distance(bp)	observed	expected	Obs/Exp
22445000	0.0	17.0	0.0
22446000	0.0	18.0	0.0
22447000	2.0	22.0	0.09090909090909091
22448000	1.0	22.0	0.045454545454545456
22449000	0.0	19.0	0.0
22450000	0.0	13.0	0.0
22451000	0.0	22.0	0.0
22452000	1.0	15.0	0.06666666666666667
22453000	0.0	15.0	0.0
22454000	1.0	28.0	0.03571428571428571
22455000	1.0	14.0	0.07142857142857142
22456000	1.0	17.0	0.058823529411764705
22457000	0.0	11.0	0.0
22458000	0.0	21.0	0.0
22459000	1.0	11.0	0.09090909090909091
22460000	0.0	15.0	0.0
22461000	0.0	23.0	0.0
22462000	1.0	18.0	0.05555555555555555
22463000	0.0	11.0	0.0
22464000	1.0	18.0	0.05555555555555555
22465000	0.0	26.0	0.0
22466000	1.0	20.0	0.05
22467000	2.0	16.0	0.125
22468000	0.0	22.0	0.0
22469000	0.0	18.0	0.0
22470000	1.0	25.0	0.04
22471000	1.0	20.0	0.05
22472000	0.0	18.0	0.0
22473000	0.0	24.0	0.0
22474000	1.0	15.0	0.06666666666666667
22475000	0.0	16.0	0.0
22476000	0.0	27.0	0.0
22477000	0.0	18.0	0.0
22478000	1.0	19.0	0.05263157894736842
22479000	0.0	20.0	0.0
22480000	2.0	17.0	0.11764705882352941
22481000	3.0	18.0	0.16666666666666666
22482000	1.0	27.0	0.037037037037037035
22483000	1.0	25.0	0.04
22484000	0.0	23.0	0.0
22485000	0.0	21.0	0.0
22486000	0.0	19.0	0.0
22487000	0.0	15.0	0.0
22488000	0.0	19.0	0.0
22489000	0.0	21.0	0.0
22490000	1.0	18.0	0.05555555555555555
22491000	1.0	14.0	0.07142857142857142
22492000	0.0	21.0	0.0
22493000	1.0	28.0	0.03571428571428571
22494000	2.0	8.0	0.25
22495000	0.0	19.0	0.0
22496000	0.0	17.0	0.0
22497000	0.0	23.0	0.0
22498000	0.0	28.0	0.0
22499000	2.0	19.0	0.10526315789473684
22500000	0.0	19.0	0.0
22501000	1.0	24.0	0.041666666666666664
22502000	1.0	16.0	0.0625
22503000	0.0	29.0	0.0
22504000	0.0	27.0	0.0
22505000	0.0	14.0	0.0
22506000	1.0	20.0	0.05
22507000	1.0	14.0	0.07142857142857142
22508000	0.0	24.0	0.0
22509000	0.0	12.0	0.0
22510000	1.0	27.0	0.037037037037037035
22511000	2.0	28.0	0.07142857142857142
22512000	0.0	15.0	0.0
22513000	0.0	20.0	0.0
22514000	1.0	16.0	0.0625
22515000	1.0	21.0	0.047619047619047616
22516000	0.0	17.0	0.0
22517000	0.0	19.0	0.0
22518000	2.0	17.0	0.11764705882352941
22519000	1.0	18.0	0.05555555555555555
22520000	2.0	23.0	0.08695652173913043
22521000	1.0	26.0	0.038461538461538464
22522000	0.0	21.0	0.0
22523000	0.0	25.0	0.0
22524000	0.0	18.0	0.0
22525000	1.0	23.0	0.043478260869565216
22526000	2.0	24.0	0.08333333333333333
22527000	0.0	18.0	0.0
22528000	1.0	18.0	0.05555555555555555
22529000	2.0	12.0	0.16666666666666666
22530000	1.0	25.0	0.04
22531000	1.0	25.0	0.04
22532000	1.0	16.0	0.0625
22533000	0.0	27.0	0.0
22534000	1.0	18.0	0.05555555555555555
22535000	0.0	26.0	0.0
22536000	0.0	22.0	0.0
22537000	0.0	21.0	0.0
22538000	0.0	20.0	0.0
22539000	0.0	18.0	0.0
22540000	1.0	20.0	0.05
22541000	0.0	16.0	0.0
22542000	0.0	22.0	0.0
22543000	1.0	21.0	0.047619047619047616
22544000	0.0	22.0	0.0
22545000	1.0	19.0	0.05263157894736842
22546000	0.0	17.0	0.0
22547000	0.0	16.0	0.0
22548000	0.0	18.0	0.0
22549000	1.0	15.0	0.06666666666666667
22550000	0.0	20.0	0.0
22551000	2.0	19.0	0.10526315789473684
22552000	1.0	21.0	0.047619047619047616
22553000	0.0	12.0	0.0
22554000	0.0	24.0	0.0
22555000	2.0	22.0	0.09090909090909091
22556000	0.0	27.0	0.0
22557000	0.0	18.0	0.0
22558000	0.0	19.0	0.0
22559000	2.0	18.0	0.1111111111111111
22560000	1.0	28.0	0.03571428571428571
22561000	0.0	22.0	0.0
22562000	2.0	13.0	0.15384615384615385
22563000	0.0	17.0	0.0
22564000	0.0	18.0	0.0
22565000	0.0	24.0	0.0
22566000	0.0	21.0	0.0
22567000	0.0	20.0	0.0
22568000	0.0	35.0	0.0
22569000	0.0	25.0	0.0
22570000	0.0	24.0	0.0
22571000	0.0	12.0	0.0
22572000	0.0	20.0	0.0
22573000	1.0	21.0	0.047619047619047616
22574000	0.0	23.0	0.0
22575000	1.0	14.0	0.07142857142857142
22576000	1.0	17.0	0.058823529411764705
22577000	1.0	15.0	0.06666666666666667
22578000	0.0	11.0	0.0
22579000	0.0	16.0	0.0
22580000	3.0	27.0	0.1111111111111111
22581000	0.0	15.0	0.0
22582000	0.0	25.0	0.0
22583000	2.0	16.0	0.125
22584000	0.0	17.0	0.0
22585000	1.0	18.0	0.05555555555555555
22586000	0.0	23.0	0.0
22587000	0.0	21.0	0.0
22588000	1.0	22.0	0.045454545454545456
22589000	0.0	26.0	0.0
22590000	1.0	19.0	0.05263157894736842
22591000	0.0	17.0	0.0
22592000	1.0	12.0	0.08333333333333333
22593000	0.0	20.0	0.0
22594000	0.0	21.0	0.0
22595000	1.0	12.0	0.08333333333333333
22596000	0.0	18.0	0.0
22597000	1.0	15.0	0.06666666666666667
22598000	0.0	19.0	0.0
22599000	0.0	16.0	0.0
22600000	2.0	16.0	0.125
22601000	0.0	26.0	0.0
22602000	1.0	24.0	0.041666666666666664
22603000	2.0	18.0	0.1111111111111111
22604000	1.0	17.0	0.058823529411764705
22605000	1.0	18.0	0.05555555555555555
22606000	0.0	15.0	0.0
22607000	1.0	19.0	0.05263157894736842
22608000	0.0	25.0	0.0
22609000	1.0	16.0	0.0625
22610000	0.0	18.0	0.0
22611000	2.0	13.0	0.15384615384615385
22612000	1.0	22.0	0.045454545454545456
22613000	0.0	18.0	0.0
22614000	0.0	17.0	0.0
22615000	0.0	15.0	0.0
22616000	2.0	25.0	0.08
22617000	0.0	19.0	0.0
22618000	1.0	17.0	0.058823529411764705
22619000	0.0	15.0	0.0
22620000	2.0	22.0	0.09090909090909091
22621000	1.0	16.0	0.0625
22622000	0.0	16.0	0.0
22623000	0.0	18.0	0.0
22624000	0.0	15.0	0.0
22625000	2.0	17.0	0.11764705882352941
22626000	2.0	17.0	0.11764705882352941
22627000	0.0	14.0	0.0
22628000	1.0	15.0	0.06666666666666667
22629000	0.0	20.0	0.0
22630000	0.0	23.0	0.0
22631000	0.0	21.0	0.0
22632000	0.0	14.0	0.0
22633000	0.0	16.0	0.0
22634000	0.0	13.0	0.0
22635000	0.0	23.0	0.0
22636000	0.0	21.0	0.0
22637000	1.0	21.0	0.047619047619047616
22638000	0.0	21.0	0.0
22639000	2.0	18.0	0.1111111111111111
22640000	0.0	14.0	0.0
22641000	0.0	13.0	0.0
22642000	0.0	23.0	0.0
22643000	0.0	19.0	0.0
22644000	1.0	9.0	0.1111111111111111
22645000	0.0	16.0	0.0
22646000	2.0	20.0	0.1
22647000	0.0	17.0	0.0
22648000	0.0	15.0	0.0
22649000	1.0	15.0	0.06666666666666667
22650000	1.0	21.0	0.047619047619047616
22651000	1.0	13.0	0.07692307692307693
22652000	1.0	17.0	0.058823529411764705
22653000	0.0	18.0	0.0
22654000	0.0	17.0	0.0
22655000	0.0	25.0	0.0
22656000	0.0	17.0	0.0
22657000	0.0	22.0	0.0
22658000	1.0	21.0	0.047619047619047616
22659000	0.0	22.0	0.0
22660000	0.0	18.0	0.0
22661000	0.0	27.0	0.0
22662000	1.0	14.0	0.07142857142857142
22663000	0.0	21.0	0.0
22664000	0.0	15.0	0.0
22665000	2.0	17.0	0.11764705882352941
22666000	1.0	15.0	0.06666666666666667
22667000	1.0	21.0	0.047619047619047616
22668000	0.0	24.0	0.0
22669000	0.0	16.0	0.0
22670000	0.0	11.0	0.0
22671000	1.0	20.0	0.05
22672000	0.0	15.0	0.0
22673000	0.0	18.0	0.0
22674000	1.0	24.0	0.041666666666666664
22675000	1.0	13.0	0.07692307692307693
22676000	1.0	14.0	0.07142857142857142
22677000	2.0	24.0	0.08333333333333333
22678000	0.0	17.0	0.0
22679000	1.0	27.0	0.037037037037037035
22680000	1.0	30.0	0.03333333333333333
22681000	0.0	22.0	0.0
22682000	0.0	17.0	0.0
22683000	0.0	14.0	0.0
22684000	0.0	14.0	0.0
22685000	1.0	25.0	0.04
22686000	0.0	15.0	0.0
22687000	0.0	14.0	0.0
22688000	0.0	27.0	0.0
22689000	0.0	23.0	0.0
22690000	0.0	14.0	0.0
22691000	1.0	19.0	0.05263157894736842
22692000	0.0	17.0	0.0
22693000	1.0	28.0	0.03571428571428571
22694000	1.0	18.0	0.05555555555555555
22695000	1.0	11.0	0.09090909090909091
22696000	1.0	14.0	0.07142857142857142
22697000	1.0	22.0	0.045454545454545456
22698000	1.0	15.0	0.06666666666666667
22699000	0.0	23.0	0.0
22700000	0.0	14.0	0.0
22701000	3.0	22.0	0.13636363636363635
22702000	0.0	23.0	0.0
22703000	2.0	19.0	0.10526315789473684
22704000	0.0	16.0	0.0
22705000	0.0	22.0	0.0
22706000	0.0	14.0	0.0
22707000	1.0	28.0	0.03571428571428571
22708000	0.0	22.0	0.0
22709000	1.0	17.0	0.058823529411764705
22710000	0.0	17.0	0.0
22711000	0.0	20.0	0.0
22712000	0.0	15.0	0.0
22713000	1.0	25.0	0.04
22714000	1.0	9.0	0.1111111111111111
22715000	0.0	20.0	0.0
22716000	1.0	20.0	0.05
22717000	0.0	18.0	0.0
22718000	2.0	25.0	0.08
22719000	1.0	19.0	0.05263157894736842
22720000	1.0	28.0	0.03571428571428571
22721000	0.0	23.0	0.0
22722000	1.0	15.0	0.06666666666666667
22723000	0.0	24.0	0.0
22724000	1.0	20.0	0.05
22725000	0.0	16.0	0.0
22726000	1.0	22.0	0.045454545454545456
22727000	0.0	18.0	0.0
22728000	0.0	23.0	0.0
22729000	2.0	12.0	0.16666666666666666
22730000	2.0	20.0	0.1
22731000	4.0	19.0	0.21052631578947367
22732000	0.0	24.0	0.0
22733000	1.0	17.0	0.058823529411764705
22734000	0.0	20.0	0.0
22735000	0.0	21.0	0.0
22736000	0.0	20.0	0.0
22737000	0.0	21.0	0.0
22738000	1.0	26.0	0.038461538461538464
22739000	0.0	24.0	0.0
22740000	0.0	12.0	0.0
22741000	0.0	26.0	0.0
22742000	0.0	10.0	0.0
22743000	1.0	23.0	0.043478260869565216
22744000	1.0	19.0	0.05263157894736842
22745000	2.0	19.0	0.10526315789473684
22746000	1.0	19.0	0.05263157894736842
22747000	2.0	9.0	0.2222222222222222
22748000	0.0	18.0	0.0
22749000	0.0	24.0	0.0
22750000	1.0	13.0	0.07692307692307693
22751000	1.0	15.0	0.06666666666666667
22752000	3.0	14.0	0.21428571428571427
22753000	0.0	12.0	0.0
22754000	1.0	17.0	0.058823529411764705
22755000	1.0	10.0	0.1
22756000	0.0	18.0	0.0
22757000	1.0	15.0	0.06666666666666667
22758000	0.0	16.0	0.0
22759000	0.0	11.0	0.0
22760000	0.0	10.0	0.0
22761000	0.0	18.0	0.0
22762000	1.0	22.0	0.045454545454545456
22763000	1.0	26.0	0.038461538461538464
22764000	1.0	23.0	0.043478260869565216
22765000	0.0	17.0	0.0
22766000	0.0	20.0	0.0
22767000	1.0	19.0	0.05263157894736842
22768000	0.0	21.0	0.0
22769000	0.0	21.0	0.0
22770000	1.0	13.0	0.07692307692307693
22771000	0.0	15.0	0.0
22772000	0.0	17.0	0.0
22773000	0.0	20.0	0.0
22774000	0.0	14.0	0.0
22775000	1.0	28.0	0.03571428571428571
22776000	1.0	22.0	0.045454545454545456
22777000	1.0	17.0	0.058823529411764705
22778000	1.0	12.0	0.08333333333333333
22779000	0.0	24.0	0.0
22780000	1.0	16.0	0.0625
22781000	0.0	19.0	0.0
22782000	0.0	14.0	0.0
22783000	0.0	18.0	0.0
22784000	0.0	25.0	0.0
22785000	0.0	16.0	0.0
22786000	0.0	16.0	0.0
22787000	1.0	11.0	0.09090909090909091
22788000	1.0	23.0	0.043478260869565216
22789000	2.0	19.0	0.10526315789473684
22790000	0.0	24.0	0.0
22791000	0.0	23.0	0.0
22792000	0.0	11.0	0.0
22793000	0.0	17.0	0.0
22794000	0.0	9.0	0.0
22795000	0.0	17.0	0.0
22796000	2.0	15.0	0.13333333333333333
22797000	0.0	20.0	0.0
22798000	2.0	14.0	0.14285714285714285
22799000	2.0	22.0	0.09090909090909091
22800000	0.0	14.0	0.0
22801000	0.0	24.0	0.0
22802000	0.0	22.0	0.0
22803000	0.0	23.0	0.0
22804000	0.0	14.0	0.0
22805000	0.0	19.0	0.0
22806000	0.0	16.0	0.0
22807000	1.0	18.0	0.05555555555555555
22808000	0.0	20.0	0.0
22809000	0.0	19.0	0.0
22810000	0.0	19.0	0.0
22811000	1.0	18.0	0.05555555555555555
22812000	1.0	21.0	0.047619047619047616
22813000	0.0	17.0	0.0
22814000	1.0	16.0	0.0625
22815000	0.0	18.0	0.0
22816000	0.0	15.0	0.0
22817000	1.0	20.0	0.05
22818000	0.0	18.0	0.0
22819000	0.0	18.0	0.0
22820000	0.0	13.0	0.0
22821000	0.0	16.0	0.0
22822000	0.0	15.0	0.0
22823000	2.0	29.0	0.06896551724137931
22824000	0.0	17.0	0.0
22825000	0.0	11.0	0.0
22826000	0.0	11.0	0.0
22827000	0.0	13.0	0.0
22828000	0.0	14.0	0.0
22829000	1.0	17.0	0.058823529411764705
22830000	0.0	17.0	0.0
22831000	0.0	21.0	0.0
22832000	0.0	24.0	0.0
22833000	0.0	20.0	0.0
22834000	0.0	20.0	0.0
22835000	1.0	11.0	0.09090909090909091
22836000	1.0	16.0	0.0625
22837000	2.0	22.0	0.09090909090909091
22838000	1.0	20.0	0.05
22839000	2.0	18.0	0.1111111111111111
22840000	2.0	17.0	0.11764705882352941
22841000	1.0	19.0	0.05263157894736842
22842000	1.0	18.0	0.05555555555555555
22843000	2.0	22.0	0.09090909090909091
22844000	1.0	20.0	0.05
22845000	1.0	21.0	0.047619047619047616
22846000	1.0	24.0	0.041666666666666664
22847000	1.0	20.0	0.05
22848000	0.0	21.0	0.0
22849000	1.0	26.0	0.038461538461538464
22850000	0.0	20.0	0.0
22851000	0.0	15.0	0.0
22852000	0.0	14.0	0.0
22853000	1.0	23.0	0.043478260869565216
22854000	0.0	28.0	0.0
22855000	1.0	19.0	0.05263157894736842
22856000	1.0	12.0	0.08333333333333333
22857000	0.0	26.0	0.0
22858000	1.0	15.0	0.06666666666666667
22859000	0.0	18.0	0.0
22860000	1.0	10.0	0.1
22861000	1.0	20.0	0.05
22862000	0.0	20.0	0.0
22863000	2.0	17.0	0.11764705882352941
22864000	0.0	22.0	0.0
22865000	0.0	20.0	0.0
22866000	0.0	14.0	0.0
22867000	2.0	18.0	0.1111111111111111
22868000	0.0	13.0	0.0
22869000	0.0	11.0	0.0
22870000	0.0	10.0	0.0
22871000	4.0	22.0	0.18181818181818182
22872000	0.0	23.0	0.0
22873000	1.0	13.0	0.07692307692307693
22874000	0.0	10.0	0.0
22875000	1.0	17.0	0.058823529411764705
22876000	0.0	17.0	0.0
22877000	0.0	18.0	0.0
22878000	1.0	18.0	0.05555555555555555
22879000	0.0	19.0	0.0
22880000	1.0	24.0	0.041666666666666664
22881000	0.0	26.0	0.0
22882000	1.0	30.0	0.03333333333333333
22883000	0.0	25.0	0.0
22884000	1.0	22.0	0.045454545454545456
22885000	1.0	18.0	0.05555555555555555
22886000	1.0	19.0	0.05263157894736842
22887000	2.0	19.0	0.10526315789473684
22888000	2.0	20.0	0.1
22889000	2.0	23.0	0.08695652173913043
22890000	0.0	29.0	0.0
22891000	1.0	17.0	0.058823529411764705
22892000	0.0	13.0	0.0
22893000	0.0	24.0	0.0
22894000	1.0	19.0	0.05263157894736842
22895000	2.0	18.0	0.1111111111111111
22896000	2.0	17.0	0.11764705882352941
22897000	0.0	17.0	0.0
22898000	1.0	19.0	0.05263157894736842
22899000	1.0	26.0	0.038461538461538464
22900000	0.0	14.0	0.0
22901000	0.0	19.0	0.0
22902000	1.0	16.0	0.0625
22903000	0.0	16.0	0.0
22904000	0.0	20.0	0.0
22905000	0.0	14.0	0.0
22906000	0.0	11.0	0.0
22907000	0.0	20.0	0.0
22908000	0.0	18.0	0.0
22909000	0.0	20.0	0.0
22910000	0.0	21.0	0.0
22911000	0.0	8.0	0.0
22912000	0.0	19.0	0.0
22913000	0.0	11.0	0.0
22914000	0.0	18.0	0.0
22915000	0.0	16.0	0.0
22916000	1.0	9.0	0.1111111111111111
22917000	0.0	20.0	0.0
22918000	1.0	16.0	0.0625
22919000	1.0	17.0	0.058823529411764705
22920000	1.0	16.0	0.0625
22921000	2.0	8.0	0.25
22922000	0.0	15.0	0.0
22923000	0.0	16.0	0.0
22924000	0.0	16.0	0.0
22925000	0.0	27.0	0.0
22926000	0.0	21.0	0.0
22927000	0.0	23.0	0.0
22928000	0.0	14.0	0.0
22929000	2.0	24.0	0.08333333333333333
22930000	0.0	19.0	0.0
22931000	2.0	17.0	0.11764705882352941
22932000	0.0	22.0	0.0
22933000	2.0	20.0	0.1
22934000	0.0	9.0	0.0
22935000	3.0	16.0	0.1875
22936000	0.0	18.0	0.0
22937000	0.0	23.0	0.0
22938000	0.0	17.0	0.0
22939000	0.0	17.0	0.0
22940000	0.0	19.0	0.0
22941000	1.0	20.0	0.05
22942000	1.0	20.0	0.05
22943000	0.0	20.0	0.0
22944000	0.0	17.0	0.0
22945000	0.0	20.0	0.0
22946000	2.0	21.0	0.09523809523809523
22947000	2.0	20.0	0.1
22948000	1.0	18.0	0.05555555555555555
22949000	0.0	14.0	0.0
22950000	0.0	15.0	0.0
22951000	0.0	22.0	0.0
22952000	0.0	15.0	0.0
22953000	2.0	17.0	0.11764705882352941
22954000	0.0	24.0	0.0
22955000	0.0	11.0	0.0
22956000	1.0	16.0	0.0625
22957000	0.0	15.0	0.0
22958000	0.0	16.0	0.0
22959000	1.0	8.0	0.125
22960000	1.0	22.0	0.045454545454545456
22961000	0.0	20.0	0.0
22962000	1.0	24.0	0.041666666666666664
22963000	0.0	21.0	0.0
22964000	2.0	20.0	0.1
22965000	2.0	8.0	0.25
22966000	1.0	22.0	0.045454545454545456
22967000	2.0	13.0	0.15384615384615385
22968000	0.0	17.0	0.0
22969000	0.0	12.0	0.0
22970000	0.0	25.0	0.0
22971000	0.0	22.0	0.0
22972000	1.0	5.0	0.2
22973000	0.0	20.0	0.0
22974000	0.0	17.0	0.0
22975000	0.0	18.0	0.0
22976000	2.0	21.0	0.09523809523809523
22977000	0.0	12.0	0.0
22978000	0.0	21.0	0.0
22979000	0.0	19.0	0.0
22980000	0.0	11.0	0.0
22981000	1.0	22.0	0.045454545454545456
22982000	0.0	17.0	0.0
22983000	0.0	15.0	0.0
22984000	0.0	17.0	0.0
22985000	0.0	15.0	0.0
22986000	0.0	18.0	0.0
22987000	2.0	22.0	0.09090909090909091
22988000	2.0	22.0	0.09090909090909091
22989000	0.0	21.0	0.0
22990000	0.0	16.0	0.0
22991000	1.0	23.0	0.043478260869565216
22992000	1.0	18.0	0.05555555555555555
22993000	1.0	23.0	0.043478260869565216
22994000	0.0	18.0	0.0
22995000	1.0	17.0	0.058823529411764705
22996000	2.0	16.0	0.125
22997000	1.0	17.0	0.058823529411764705
22998000	0.0	21.0	0.0
22999000	1.0	21.0	0.047619047619047616
23000000	1.0	22.0	0.045454545454545456
23001000	1.0	19.0	0.05263157894736842
23002000	1.0	18.0	0.05555555555555555
23003000	1.0	17.0	0.058823529411764705
23004000	0.0	20.0	0.0
23005000	0.0	21.0	0.0
23006000	2.0	15.0	0.13333333333333333
23007000	1.0	18.0	0.05555555555555555
23008000	0.0	17.0	0.0
23009000	1.0	18.0	0.05555555555555555
23010000	0.0	21.0	0.0
23011000	3.0	18.0	0.16666666666666666
23012000	1.0	20.0	0.05
23013000	0.0	18.0	0.0
23014000	1.0	20.0	0.05
23015000	0.0	11.0	0.0
23016000	0.0	9.0	0.0
23017000	1.0	26.0	0.038461538461538464
23018000	0.0	13.0	0.0
23019000	0.0	20.0	0.0
23020000	0.0	22.0	0.0
23021000	0.0	13.0	0.0
23022000	0.0	13.0	0.0
23023000	1.0	17.0	0.058823529411764705
23024000	1.0	16.0	0.0625
23025000	0.0	17.0	0.0
23026000	0.0	15.0	0.0
23027000	0.0	19.0	0.0
23028000	0.0	17.0	0.0
23029000	2.0	16.0	0.125
23030000	0.0	10.0	0.0
23031000	0.0	19.0	0.0
23032000	0.0	25.0	0.0
23033000	0.0	16.0	0.0
23034000	0.0	17.0	0.0
23035000	1.0	20.0	0.05
23036000	0.0	16.0	0.0
23037000	0.0	26.0	0.0
23038000	0.0	23.0	0.0
23039000	0.0	14.0	0.0
23040000	1.0	18.0	0.05555555555555555
23041000	0.0	16.0	0.0
23042000	0.0	13.0	0.0
23043000	0.0	25.0	0.0
23044000	0.0	19.0	0.0
23045000	0.0	9.0	0.0
23046000	1.0	16.0	0.0625
23047000	0.0	17.0	0.0
23048000	1.0	14.0	0.07142857142857142
23049000	2.0	15.0	0.13333333333333333
23050000	1.0	13.0	0.07692307692307693
23051000	0.0	24.0	0.0
23052000	0.0	12.0	0.0
23053000	1.0	10.0	0.1
23054000	2.0	24.0	0.08333333333333333
23055000	0.0	17.0	0.0
23056000	0.0	22.0	0.0
23057000	1.0	19.0	0.05263157894736842
23058000	1.0	16.0	0.0625
23059000	1.0	21.0	0.047619047619047616
23060000	1.0	13.0	0.07692307692307693
23061000	0.0	14.0	0.0
23062000	0.0	21.0	0.0
23063000	0.0	13.0	0.0
23064000	0.0	20.0	0.0
23065000	1.0	19.0	0.05263157894736842
23066000	0.0	16.0	0.0
23067000	0.0	21.0	0.0
23068000	0.0	20.0	0.0
23069000	0.0	21.0	0.0
23070000	0.0	18.0	0.0
23071000	1.0	21.0	0.047619047619047616
23072000	0.0	19.0	0.0
23073000	1.0	23.0	0.043478260869565216
23074000	1.0	15.0	0.06666666666666667
23075000	1.0	15.0	0.06666666666666667
23076000	1.0	16.0	0.0625
23077000	0.0	16.0	0.0
23078000	0.0	20.0	0.0
23079000	1.0	15.0	0.06666666666666667
23080000	0.0	17.0	0.0
23081000	1.0	18.0	0.05555555555555555
23082000	0.0	25.0	0.0
23083000	2.0	16.0	0.125
23084000	0.0	24.0	0.0
23085000	2.0	13.0	0.15384615384615385
23086000	1.0	13.0	0.07692307692307693
23087000	0.0	21.0	0.0
23088000	0.0	18.0	0.0
23089000	1.0	20.0	0.05
23090000	2.0	12.0	0.16666666666666666
23091000	0.0	29.0	0.0
23092000	0.0	17.0	0.0
23093000	0.0	17.0	0.0
23094000	0.0	22.0	0.0
23095000	0.0	15.0	0.0
23096000	1.0	17.0	0.058823529411764705
23097000	1.0	20.0	0.05
23098000	2.0	14.0	0.14285714285714285
23099000	1.0	17.0	0.058823529411764705
23100000	0.0	26.0	0.0
23101000	1.0	14.0	0.07142857142857142
23102000	0.0	18.0	0.0
23103000	0.0	19.0	0.0
23104000	0.0	20.0	0.0
23105000	0.0	18.0	0.0
23106000	0.0	20.0	0.0
23107000	0.0	10.0	0.0
23108000	1.0	25.0	0.04
23109000	1.0	12.0	0.08333333333333333
23110000	0.0	26.0	0.0
23111000	0.0	22.0	0.0
23112000	1.0	14.0	0.07142857142857142
23113000	0.0	11.0	0.0
23114000	0.0	17.0	0.0
23115000	0.0	18.0	0.0
23116000	2.0	18.0	0.1111111111111111
23117000	0.0	19.0	0.0
23118000	1.0	13.0	0.07692307692307693
23119000	1.0	19.0	0.05263157894736842
23120000	1.0	16.0	0.0625
23121000	1.0	13.0	0.07692307692307693
23122000	0.0	18.0	0.0
23123000	0.0	14.0	0.0
23124000	0.0	16.0	0.0
23125000	0.0	23.0	0.0
23126000	0.0	20.0	0.0
23127000	0.0	16.0	0.0
23128000	0.0	9.0	0.0
23129000	0.0	17.0	0.0
23130000	0.0	15.0	0.0
23131000	0.0	14.0	0.0
23132000	0.0	16.0	0.0
23133000	0.0	17.0	0.0
23134000	0.0	9.0	0.0
23135000	0.0	20.0	0.0
23136000	0.0	16.0	0.0
23137000	0.0	10.0	0.0
23138000	0.0	19.0	0.0
23139000	1.0	24.0	0.041666666666666664
23140000	0.0	15.0	0.0
23141000	0.0	20.0	0.0
23142000	1.0	10.0	0.1
23143000	0.0	16.0	0.0
23144000	0.0	16.0	0.0
23145000	2.0	16.0	0.125
23146000	2.0	13.0	0.15384615384615385
23147000	1.0	16.0	0.0625
23148000	0.0	16.0	0.0
23149000	0.0	20.0	0.0
23150000	0.0	22.0	0.0
23151000	0.0	17.0	0.0
23152000	0.0	18.0	0.0
23153000	3.0	16.0	0.1875
23154000	1.0	10.0	0.1
23155000	0.0	17.0	0.0
23156000	0.0	13.0	0.0
23157000	0.0	17.0	0.0
23158000	1.0	20.0	0.05
23159000	0.0	16.0	0.0
23160000	0.0	9.0	0.0
23161000	0.0	21.0	0.0
23162000	0.0	14.0	0.0
23163000	0.0	14.0	0.0
23164000	0.0	14.0	0.0
23165000	0.0	10.0	0.0
23166000	0.0	14.0	0.0
23167000	0.0	13.0	0.0
23168000	0.0	15.0	0.0
23169000	0.0	12.0	0.0
23170000	1.0	13.0	0.07692307692307693
23171000	0.0	13.0	0.0
23172000	1.0	14.0	0.07142857142857142
23173000	0.0	21.0	0.0
23174000	0.0	15.0	0.0
23175000	1.0	22.0	0.045454545454545456
23176000	0.0	10.0	0.0
23177000	0.0	16.0	0.0
23178000	0.0	16.0	0.0
23179000	0.0	17.0	0.0
23180000	0.0	16.0	0.0
23181000	1.0	17.0	0.058823529411764705
23182000	0.0	13.0	0.0
23183000	0.0	18.0	0.0
23184000	1.0	30.0	0.03333333333333333
23185000	3.0	16.0	0.1875
23186000	0.0	14.0	0.0
23187000	0.0	14.0	0.0
23188000	0.0	16.0	0.0
23189000	0.0	12.0	0.0
23190000	0.0	19.0	0.0
23191000	1.0	14.0	0.07142857142857142
23192000	0.0	19.0	0.0
23193000	0.0	21.0	0.0
23194000	1.0	23.0	0.043478260869565216
23195000	0.0	22.0	0.0
23196000	1.0	14.0	0.07142857142857142
23197000	1.0	18.0	0.05555555555555555
23198000	0.0	18.0	0.0
23199000	1.0	20.0	0.05
23200000	1.0	20.0	0.05
23201000	1.0	26.0	0.038461538461538464
23202000	0.0	14.0	0.0
23203000	3.0	18.0	0.16666666666666666
23204000	1.0	18.0	0.05555555555555555
23205000	1.0	21.0	0.047619047619047616
23206000	0.0	16.0	0.0
23207000	0.0	16.0	0.0
23208000	0.0	11.0	0.0
23209000	1.0	15.0	0.06666666666666667
23210000	0.0	12.0	0.0
23211000	0.0	9.0	0.0
23212000	1.0	22.0	0.045454545454545456
23213000	0.0	21.0	0.0
23214000	1.0	13.0	0.07692307692307693
23215000	0.0	12.0	0.0
23216000	1.0	17.0	0.058823529411764705
23217000	0.0	19.0	0.0
23218000	0.0	7.0	0.0
23219000	0.0	15.0	0.0
23220000	1.0	24.0	0.041666666666666664
23221000	0.0	11.0	0.0
23222000	1.0	13.0	0.07692307692307693
23223000	1.0	8.0	0.125
23224000	0.0	5.0	0.0
23225000	1.0	13.0	0.07692307692307693
23226000	0.0	20.0	0.0
23227000	0.0	17.0	0.0
23228000	2.0	21.0	0.09523809523809523
23229000	0.0	19.0	0.0
23230000	0.0	15.0	0.0
23231000	0.0	17.0	0.0
23232000	0.0	13.0	0.0
23233000	0.0	18.0	0.0
23234000	1.0	16.0	0.0625
23235000	0.0	14.0	0.0
23236000	0.0	9.0	0.0
23237000	0.0	23.0	0.0
23238000	0.0	15.0	0.0
23239000	0.0	13.0	0.0
