binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
776385	1	2	3	0	1	1
776390	1	0	1	3	1	4
776406	1	3	4	0	0	0
776412	3	6	9	11	7	18
776418	1	3	4	0	1	1
776420	11	2	12	5	3	8
776425	3	0	3	0	1	1
776436	4	2	6	2	1	3
776459	2	2	4	1	1	2
776475	25	19	43	25	17	41
776476	0	0	0	2	1	3
776490	4	2	6	3	3	6
776513	2	1	3	0	0	0
776514	2	2	3	0	0	0
776531	3	1	4	2	1	3
776549	3	3	6	1	4	5
776550	2	1	3	0	0	0
776562	3	0	3	2	2	4
776566	1	1	2	5	0	5
776585	1	1	2	2	2	4
776593	1	1	2	8	1	8
776597	0	1	1	3	1	4
776598	1	2	3	3	3	6
776601	2	1	3	0	0	0
776605	1	5	6	1	0	1
776607	0	0	0	3	0	3
776608	1	2	3	0	0	0
776614	0	2	2	1	3	4
776621	3	0	3	3	1	4
776624	5	5	10	3	2	5
776625	4	2	6	3	0	3
776633	1	0	1	3	4	7
776640	0	3	3	0	0	0
776672	3	3	6	0	0	0
776674	3	0	3	5	0	5
776675	1	0	1	1	2	3
776687	1	2	3	2	2	4
776693	3	3	6	1	3	4
776702	0	0	0	1	2	3
776707	5	8	13	8	3	10
776709	0	4	4	1	0	1
776721	6	8	13	2	3	5
776724	5	3	8	1	1	2
776728	1	2	3	0	0	0
776739	0	3	3	0	0	0
776740	1	1	2	3	0	3
776742	3	3	6	1	4	5
776748	2	2	4	6	4	10
776750	1	2	3	5	5	10
776754	1	2	3	0	0	0
776757	5	3	8	3	3	6
776764	3	1	4	3	2	5
776767	4	3	7	2	0	2
776780	4	7	11	3	1	4
776782	1	0	1	1	3	4
776798	2	4	6	4	0	4
776800	5	2	7	1	0	1
776813	4	5	9	3	3	6
776835	2	1	3	1	1	2
776839	23	29	47	2	2	4
776851	2	7	9	0	2	2
776859	1	2	3	1	1	2
776889	0	0	0	2	1	3
776899	1	3	4	0	0	0
776903	3	0	3	0	0	0
776905	2	0	2	1	2	3
776908	1	0	1	7	0	7
776911	4	2	6	2	1	3
776921	1	0	1	1	3	4
776940	6	5	11	5	3	8
776944	1	2	3	0	0	0
776945	2	0	2	4	0	4
776951	3	0	3	0	1	1
776959	4	3	7	2	2	4
776974	0	0	0	3	0	3
776981	1	2	3	0	0	0
776982	8	4	11	2	3	5
776989	5	1	6	3	2	5
776995	4	2	6	3	2	5
777001	2	2	4	5	1	6
777004	5	2	7	4	2	6
777007	3	2	5	1	0	1
777011	3	0	3	0	0	0
777029	2	3	5	2	1	3
777032	14	6	18	23	11	27
777034	0	1	1	4	0	4
777039	4	6	10	3	3	6
777043	3	3	6	4	4	8
777052	3	3	6	3	4	7
777074	2	2	4	0	0	0
777075	1	2	3	0	1	1
777078	3	2	5	6	3	7
777094	0	1	1	2	1	3
777101	2	1	3	0	0	0
777103	2	0	2	2	1	3
777116	0	2	2	3	1	4
777122	3	5	7	6	4	9
777129	4	1	5	4	1	5
777149	1	0	1	1	2	3
777153	1	3	4	4	0	4
777155	2	1	3	2	3	5
777164	5	2	7	5	2	7
777176	3	1	4	1	0	1
777194	12	8	19	11	8	18
777198	2	2	4	2	1	3
777200	1	1	2	3	0	3
777203	2	3	4	4	5	9
777205	1	0	1	2	1	3
777213	1	2	3	0	0	0
777214	1	2	3	0	0	0
777218	1	2	3	9	10	19
777241	5	1	6	0	0	0
777253	1	2	3	1	2	3
777256	0	1	1	4	4	8
777270	3	0	3	1	0	1
777278	2	1	3	1	2	3
777281	3	4	7	7	3	10
777290	4	0	4	3	2	5
777302	2	1	3	0	0	0
777305	3	1	4	2	2	4
777307	0	0	0	2	1	3
777316	2	0	2	13	6	19
777320	1	3	4	0	1	1
777322	3	3	6	5	2	7
777332	2	2	4	0	0	0
777337	2	0	2	4	2	6
777338	2	1	3	0	0	0
777356	3	0	3	0	0	0
777364	3	1	4	2	1	3
777366	5	3	8	14	10	24
777368	3	1	4	1	0	1
777382	2	1	3	2	2	4
777386	1	1	2	4	0	4
777401	5	2	6	0	0	0
777415	3	0	3	2	2	4
777418	1	2	3	0	0	0
777419	1	3	4	7	4	10
777420	2	1	3	6	3	9
777431	1	0	1	2	2	4
777435	3	4	7	1	1	2
777443	0	1	1	3	3	6
777447	0	1	1	3	3	6
777450	2	4	6	4	0	4
777469	0	0	0	1	2	3
777474	2	1	3	0	0	0
777479	2	1	3	0	0	0
777480	2	1	3	3	0	3
777482	4	6	9	0	0	0
777489	0	0	0	2	3	5
777491	1	0	1	5	2	7
777503	4	1	5	3	1	4
777508	3	2	5	1	0	1
777512	4	2	6	5	3	8
777514	3	2	5	3	2	5
777533	1	2	3	4	1	5
777546	3	0	3	1	0	1
777555	1	3	4	0	0	0
777566	5	4	9	1	3	4
777590	2	1	3	0	1	1
777604	0	0	0	3	1	4
777608	4	0	4	1	1	2
777609	2	1	3	2	2	4
777613	1	2	3	0	1	1
777615	1	2	3	2	0	2
777621	0	3	3	0	1	1
777633	2	2	4	4	0	4
777646	6	2	8	8	4	12
777648	2	2	4	3	0	3
777654	2	0	2	6	6	12
777657	3	1	4	0	0	0
777662	1	0	1	3	0	3
777672	0	0	0	3	0	3
777676	1	1	2	5	1	6
777680	5	2	7	4	1	5
777687	3	1	4	4	2	6
777688	0	5	5	0	1	1
777694	2	0	2	1	2	3
777706	0	2	2	5	3	7
777716	1	1	2	1	2	3
777724	0	3	3	1	0	1
777729	1	3	4	1	1	2
777733	5	4	9	6	0	6
777744	0	2	2	3	0	3
777747	0	0	0	3	0	3
777749	3	0	3	0	0	0
777751	1	1	2	1	3	4
777758	0	3	3	0	0	0
777760	6	5	11	9	3	12
777762	3	3	6	1	3	4
777763	4	1	5	0	0	0
777772	1	2	3	3	3	6
777781	3	2	5	0	1	1
777794	0	2	2	3	0	3
777796	3	1	4	0	0	0
777802	0	2	2	3	2	4
777804	1	0	1	2	1	3
777805	3	0	3	0	2	2
777808	1	0	1	2	1	3
777840	0	0	0	3	0	3
777849	1	3	4	0	0	0
777850	3	3	6	3	1	4
777862	5	1	6	2	0	2
777869	3	1	4	0	1	1
777895	1	2	3	2	0	2
777897	17	13	29	6	5	11
777901	2	1	3	1	1	2
777902	2	1	3	1	0	1
777910	0	0	0	2	1	3
777927	5	2	7	2	2	4
777929	3	0	3	1	0	1
777934	8	7	15	4	4	8
777936	24	14	38	30	19	49
777943	5	4	9	5	4	9
777944	6	2	8	5	3	8
777945	2	1	3	2	0	2
777947	1	0	1	3	1	4
777948	3	1	4	1	5	6
777951	30	30	59	13	13	25
777960	3	1	4	0	0	0
777964	0	2	2	1	4	5
777972	6	3	8	1	2	3
777974	2	0	2	2	1	3
777978	2	3	5	1	1	2
777987	3	4	7	1	1	2
777995	6	0	6	1	1	2
777996	3	0	3	0	0	0
777998	3	1	4	1	3	4
778009	2	2	4	1	1	2
778019	5	3	8	0	0	0
778023	0	0	0	3	0	3
778031	6	3	9	4	0	4
778034	1	0	1	3	0	3
778042	2	3	5	2	0	2
778051	2	1	3	1	1	2
778055	0	4	4	1	1	2
778056	9	7	16	12	5	17
778057	1	2	3	1	0	1
778058	5	1	6	2	2	4
778061	0	3	3	0	2	2
778068	1	2	3	0	0	0
778070	13	12	25	38	31	64
778078	0	0	0	2	2	4
778091	2	1	3	0	0	0
778094	5	2	6	3	2	5
778099	9	12	20	11	12	22
778112	4	1	5	3	0	3
778114	1	2	3	3	1	4
778118	3	0	3	3	0	3
778122	6	3	9	5	5	10
778123	5	4	9	9	6	14
778131	1	2	3	0	0	0
778138	3	3	6	1	0	1
778140	2	0	2	3	1	4
778148	9	13	22	1	0	1
778149	7	2	9	2	0	2
778155	2	0	2	2	1	3
778164	1	3	4	2	3	5
778169	11	13	22	0	3	3
778171	3	4	7	1	2	3
778178	1	2	3	1	1	2
778182	0	1	1	1	2	3
778184	0	4	4	0	1	1
778186	6	2	8	6	5	11
778189	3	3	6	2	1	3
778199	3	3	6	2	0	2
778226	4	2	6	0	0	0
778228	0	3	3	0	0	0
778237	2	2	4	3	2	5
778239	2	2	4	0	2	2
778246	3	0	3	0	0	0
778251	2	5	7	2	0	2
778252	0	3	3	0	3	3
778269	1	0	1	2	2	4
778273	3	0	3	2	1	3
778281	2	1	3	0	0	0
778286	2	4	6	2	3	5
778292	1	2	3	3	0	3
778294	4	0	4	3	2	4
778295	0	0	0	2	1	3
778309	2	1	3	0	0	0
778311	1	1	2	2	3	5
778316	7	10	16	3	6	9
778318	5	2	6	5	1	6
778322	3	4	7	6	2	8
778328	6	0	6	3	6	8
778342	0	1	1	6	4	10
778344	3	4	7	1	3	4
778348	3	2	5	0	0	0
778350	21	22	42	10	9	19
778359	3	0	3	1	1	2
778366	6	3	9	2	2	4
778368	2	0	2	3	1	4
778377	7	7	14	1	2	3
778391	1	4	5	2	3	5
778399	2	0	2	4	1	5
778401	1	0	1	1	2	3
778404	3	2	5	5	3	8
778417	1	3	4	0	0	0
778427	0	0	0	3	3	6
778433	0	0	0	1	2	3
778443	3	2	5	3	1	4
778455	6	2	8	9	3	12
778462	14	8	22	6	4	10
778470	1	1	2	1	2	3
778476	9	5	13	1	3	4
778477	13	19	30	3	6	9
778490	0	1	1	1	2	3
778498	7	0	7	6	0	6
778502	1	0	1	3	2	4
778503	1	2	3	0	0	0
778513	4	1	5	0	2	2
778523	4	1	5	0	0	0
778528	4	0	4	0	1	1
778540	0	0	0	3	1	3
778552	3	1	4	3	2	5
778559	2	4	5	0	0	0
778562	5	0	5	1	0	1
778565	3	2	5	4	1	5
778573	4	3	7	2	1	3
778597	1	0	1	1	2	3
778598	3	1	4	3	0	3
778608	0	2	2	3	2	5
778616	9	5	14	3	3	6
778623	4	1	5	2	0	2
778629	5	7	12	26	14	38
778636	3	3	6	1	1	2
778637	11	17	26	8	9	17
778638	11	8	16	11	5	16
778642	6	2	8	3	0	3
778652	11	2	13	3	3	6
778659	3	1	4	1	0	1
778682	0	0	0	3	2	5
778693	1	3	4	0	2	2
778696	1	2	3	2	0	2
778707	4	0	4	3	0	3
778709	3	0	3	0	0	0
778710	0	3	3	1	1	2
778726	3	2	5	1	0	1
778734	3	1	4	2	4	6
778738	1	0	1	0	3	3
778756	0	6	6	3	1	4
778769	1	0	1	2	1	3
778774	1	4	5	17	7	23
778776	0	1	1	3	1	4
778780	3	3	6	3	1	4
778785	3	0	3	1	1	2
778790	3	2	5	4	4	8
778803	3	1	4	2	6	8
778804	2	0	2	3	2	5
778818	1	5	6	2	2	4
778822	1	3	4	3	4	7
778827	0	1	1	0	3	3
778841	2	0	2	2	2	4
778857	0	2	2	3	0	3
778871	3	1	4	3	2	5
778873	4	2	6	5	1	6
778874	3	1	4	1	0	1
778880	3	1	4	8	1	9
778884	4	5	9	0	1	1
778887	4	0	4	2	3	5
778888	2	2	4	0	1	1
778890	1	2	3	0	0	0
778896	1	2	3	0	2	2
778904	2	1	3	0	0	0
778912	2	4	6	0	2	2
778927	5	1	6	2	0	2
778936	0	0	0	2	1	3
778958	2	1	3	2	0	2
778963	7	4	10	2	1	3
778964	4	5	9	3	1	4
778966	6	1	7	1	0	1
778978	3	0	3	1	0	1
778994	4	2	6	1	4	5
778995	6	5	11	4	3	7
779006	8	2	10	3	1	4
779013	3	1	3	1	1	2
779019	0	0	0	2	1	3
779020	3	0	3	0	0	0
779023	4	1	5	0	2	2
779025	2	2	4	0	1	1
779026	0	1	1	3	0	3
779044	1	0	1	1	2	3
779048	6	4	10	13	9	21
779054	7	3	10	1	2	3
779055	5	4	9	3	2	5
779062	3	0	3	0	1	1
779070	0	0	0	1	2	3
779076	5	0	5	5	0	5
779077	3	0	3	4	0	4
779078	4	3	7	1	1	2
779113	1	2	3	0	2	2
779116	9	5	14	1	1	2
779137	0	0	0	2	1	3
779144	2	2	4	0	1	1
779154	7	3	10	3	4	7
779157	3	2	5	1	0	1
779158	2	3	5	0	0	0
779164	0	0	0	3	2	5
779165	2	3	5	0	2	2
779168	71	43	106	40	23	59
779171	3	0	3	0	0	0
779173	3	2	5	0	1	1
779178	4	3	7	4	0	4
779180	3	2	5	0	0	0
779187	8	7	14	0	0	0
779196	3	1	4	3	1	4
779205	10	9	19	4	5	9
779209	13	13	26	0	0	0
779214	2	6	8	1	0	1
779226	1	4	5	0	0	0
779227	3	1	4	0	0	0
779233	1	4	5	2	3	5
779244	3	1	4	1	1	2
779263	2	1	3	0	0	0
779264	4	0	4	1	1	2
779268	2	5	7	2	1	3
779280	4	0	4	1	0	1
779300	3	3	6	1	2	3
779320	2	1	3	0	0	0
779324	1	2	3	2	2	4
779331	2	1	3	2	0	2
779334	2	1	3	0	2	2
779354	1	2	3	0	0	0
779364	0	1	1	3	0	3
779379	5	4	9	2	1	3
779414	1	2	3	1	0	1
779422	3	3	6	2	3	5
779438	1	1	2	3	0	3
779445	1	2	3	1	1	2
779449	4	2	6	5	5	10
779450	3	1	4	0	0	0
779453	0	0	0	5	3	8
779461	6	4	10	1	3	4
779466	1	4	5	1	1	2
779471	2	1	3	5	6	11
779480	3	3	6	5	0	5
779491	4	0	4	2	0	2
779493	2	3	5	3	2	5
779516	2	1	3	0	2	2
779523	6	5	10	7	11	15
779524	1	5	6	3	4	7
779525	3	3	6	0	0	0
779529	7	0	7	0	0	0
779542	8	8	16	14	13	27
779547	3	2	4	3	0	3
779554	8	1	9	1	1	2
779567	5	3	8	2	1	3
779568	6	1	7	0	3	3
779595	2	1	3	1	1	2
779600	2	2	4	1	0	1
779602	2	1	3	1	0	1
779604	11	4	14	0	1	1
779612	1	3	4	0	2	2
779614	0	0	0	5	1	6
779664	1	2	3	0	0	0
779665	3	0	3	0	1	1
779669	3	3	6	4	2	6
779676	2	3	5	0	1	1
779678	30	18	46	29	16	42
779683	5	4	9	4	1	5
779684	4	0	4	0	2	2
779697	14	8	21	2	0	2
779698	3	0	3	0	0	0
779707	0	1	1	7	4	11
779710	1	1	2	0	3	3
779717	0	1	1	1	2	3
779724	4	0	4	1	0	1
779730	1	2	3	0	2	2
779732	5	1	6	2	2	4
779751	2	2	4	1	2	3
779757	1	4	5	9	2	11
779766	5	2	7	1	0	1
779767	8	3	11	11	7	17
779773	3	0	3	1	0	1
779777	1	3	4	2	4	6
779779	2	2	4	0	0	0
779781	3	0	3	2	1	3
779786	2	4	6	1	1	2
779787	0	3	3	0	1	1
779793	2	1	3	0	0	0
779794	1	2	3	1	0	1
779805	2	4	6	1	1	2
779822	5	1	6	3	2	5
779827	2	1	3	0	2	2
779830	2	3	5	1	0	1
779831	3	0	3	0	0	0
779832	2	3	5	0	0	0
779837	6	2	8	3	0	3
779848	0	1	1	2	1	3
779850	3	2	5	1	1	2
779860	3	2	5	2	1	3
779866	8	13	20	8	4	12
779867	4	3	7	1	0	1
779875	1	1	2	3	1	4
779878	2	2	4	6	1	7
779884	1	0	1	4	1	5
779895	2	1	3	1	0	1
779897	3	3	6	0	0	0
779933	2	1	3	1	3	4
779938	8	6	13	14	6	20
779939	7	2	9	4	2	6
779946	2	1	3	0	0	0
779952	2	2	4	3	1	4
779953	2	3	5	0	2	2
779956	1	6	7	46	25	69
779961	1	1	2	3	3	6
779971	0	0	0	3	0	3
779983	1	1	2	2	1	3
779984	4	2	6	1	0	1
779993	1	2	3	1	0	1
780019	4	3	7	5	3	8
780023	3	2	5	0	0	0
780031	1	1	2	7	0	7
780032	3	0	3	0	0	0
780040	0	0	0	9	12	21
780049	3	3	6	2	4	6
780055	1	2	3	0	0	0
780066	3	0	3	0	0	0
780068	1	4	5	3	4	7
780071	2	1	3	3	1	4
780072	1	1	2	0	4	4
780076	3	6	9	1	2	3
780080	4	2	6	9	1	10
780086	8	4	12	2	4	6
780093	0	0	0	3	0	3
780097	3	4	7	2	0	2
780102	1	5	6	0	0	0
780105	1	2	3	2	1	3
780118	0	1	1	12	4	15
780123	2	5	7	1	1	2
780133	12	3	15	0	0	0
780150	8	1	9	5	2	7
780167	3	3	6	4	2	6
780168	2	2	3	0	0	0
780178	2	1	3	3	0	3
780180	7	0	7	3	1	4
780182	0	0	0	1	4	4
780184	1	2	3	1	2	3
780186	3	5	8	0	1	1
780200	4	1	5	2	2	4
780204	2	1	3	0	0	0
780206	2	3	4	2	3	5
780216	2	1	3	0	0	0
780233	1	0	1	2	3	5
780236	23	25	44	33	22	51
780247	1	2	3	1	1	2
780253	5	5	10	4	2	6
780261	1	0	1	2	1	3
780262	3	1	4	0	0	0
780265	1	2	3	1	2	3
780270	3	2	5	4	1	5
780290	3	1	4	1	0	1
780307	3	5	8	2	0	2
780317	4	6	10	8	1	8
780324	0	0	0	1	2	3
780329	3	1	4	1	1	2
780333	0	0	0	3	0	3
780338	1	1	2	5	2	7
780339	2	3	5	1	1	2
780343	3	0	3	0	0	0
780359	2	1	3	1	0	1
780360	5	1	6	2	1	3
780364	0	5	5	1	0	1
780372	29	29	54	6	6	11
780373	2	2	4	2	4	6
780385	0	1	1	2	2	4
780387	0	0	0	2	2	4
780392	4	4	8	2	1	3
780425	0	0	0	1	2	3
780427	1	1	2	4	1	5
780432	2	1	3	1	2	3
780436	1	3	4	2	2	4
780441	4	8	12	2	2	4
780450	2	2	4	3	0	3
780456	1	3	4	1	0	1
780459	3	2	5	1	0	1
780465	3	2	5	2	1	3
780470	3	0	3	2	0	2
780481	0	0	0	2	1	3
780490	6	0	6	1	3	4
780499	4	4	7	1	1	2
780502	3	2	5	2	2	4
780503	3	1	4	3	2	5
780513	1	2	3	0	0	0
780527	30	18	45	3	0	3
780528	3	0	3	5	1	6
780535	1	3	4	3	0	3
780537	17	9	25	2	0	2
780540	6	5	11	3	2	5
780542	2	3	5	1	1	2
780549	3	3	6	1	2	3
780558	0	0	0	1	2	3
780560	2	2	4	2	1	3
780564	1	1	2	2	2	4
780569	1	3	4	2	0	2
780579	3	0	3	1	0	1
780588	1	2	3	0	0	0
780609	7	1	8	0	0	0
780616	4	2	6	0	0	0
780619	0	0	0	1	2	3
780625	1	4	5	1	1	2
780636	1	4	5	2	0	2
780637	2	2	4	0	0	0
780645	1	0	1	3	1	4
780656	9	3	12	1	1	2
780666	3	0	3	1	0	1
780667	0	3	3	1	1	2
780684	6	5	11	6	1	7
780688	4	0	4	2	3	5
780689	0	2	2	4	2	6
780692	5	0	5	2	1	3
780695	5	4	9	3	6	9
780696	0	2	2	76	48	110
780703	6	10	15	25	10	34
780705	31	23	50	1	1	2
780713	34	24	57	0	1	1
780716	0	0	0	3	1	4
780723	0	0	0	2	3	5
780733	1	3	4	3	3	6
780734	4	2	6	0	1	1
780737	1	2	3	0	1	1
780739	1	2	3	0	0	0
780741	7	9	16	11	4	14
780754	1	0	1	3	0	3
780755	3	2	5	0	2	2
780767	12	12	24	9	7	16
780776	1	2	3	3	0	3
780778	3	5	8	5	0	5
780782	0	0	0	3	0	3
780785	40	22	58	69	50	105
780787	0	1	1	1	2	3
780802	4	1	5	0	0	0
780816	12	6	16	9	6	14
780825	0	3	3	1	1	2
780838	3	1	4	5	1	6
780845	1	1	2	1	3	4
780857	0	2	2	2	1	3
780875	0	0	0	2	2	4
780888	10	7	17	0	0	0
780905	5	2	7	1	2	3
780907	2	2	4	3	0	3
780919	3	3	6	2	0	2
780925	5	4	9	1	1	2
780943	0	0	0	1	2	3
780946	1	1	2	4	0	4
780947	3	1	4	1	0	1
780951	7	5	12	16	5	21
780986	2	2	4	2	0	2
780995	2	1	3	0	0	0
781002	2	0	2	3	2	5
781004	6	6	12	6	5	11
781009	0	2	2	1	2	3
781014	2	2	4	3	1	4
781026	4	1	5	5	0	5
781060	1	6	7	7	4	11
781062	1	0	1	2	1	3
781069	0	3	3	2	1	3
781073	2	1	3	1	1	2
781075	0	2	2	9	7	16
781080	1	1	2	2	3	5
781082	1	1	2	2	1	3
781096	1	1	2	2	1	3
781098	2	1	3	1	1	2
781099	3	3	6	1	2	3
781100	1	2	3	1	1	2
781119	3	1	4	3	1	4
781123	1	2	3	2	0	2
781127	3	3	6	2	1	3
781130	0	1	1	3	0	3
781131	7	3	10	2	0	2
781143	0	0	0	3	1	4
781162	4	3	7	2	1	3
781164	4	3	7	3	2	5
781172	3	0	3	0	0	0
781180	3	3	6	1	2	3
781183	1	0	1	3	0	3
781189	3	2	5	1	2	3
781206	1	2	3	0	1	1
781217	3	2	5	1	0	1
781227	2	3	5	1	1	2
781234	6	8	14	7	3	10
781235	2	0	2	2	2	4
781240	6	1	7	3	0	3
781278	6	4	10	2	0	2
781279	5	6	11	23	8	31
781295	4	3	7	6	3	9
781299	0	2	2	5	2	7
781321	1	1	2	7	1	8
781326	6	1	7	0	0	0
781328	11	8	19	5	9	14
781343	1	0	1	3	1	4
781346	1	2	3	0	0	0
781352	1	2	3	0	1	1
781358	4	1	5	0	1	1
781369	1	0	1	2	1	3
781370	4	3	7	3	3	6
781379	4	2	6	1	1	2
781384	4	8	12	10	3	13
781397	3	2	5	4	3	7
781423	4	6	10	3	1	4
781425	1	2	3	0	0	0
781433	7	4	11	2	2	4
781445	1	3	4	1	1	2
781446	2	1	3	0	1	1
781448	3	3	6	2	1	3
781457	0	1	1	1	2	3
781458	2	1	3	2	3	5
781461	4	2	6	5	4	9
781462	1	0	1	2	5	7
781472	2	1	3	1	0	1
781473	3	0	3	0	0	0
781479	2	3	5	0	0	0
781500	0	0	0	3	2	5
781504	27	26	50	8	2	10
781511	2	2	4	0	0	0
781532	1	2	3	2	3	5
781536	8	1	9	15	18	28
781541	0	0	0	3	0	3
781558	6	2	8	1	1	2
781564	4	0	4	2	0	2
781574	2	2	4	0	0	0
781579	0	0	0	6	3	9
781586	2	0	2	4	0	4
781594	29	22	45	2	0	2
781599	2	1	3	4	2	6
781601	1	3	4	1	0	1
781629	2	1	3	1	2	3
781636	3	1	4	0	0	0
781643	1	3	4	1	0	1
781644	2	1	3	0	0	0
781663	2	0	2	2	1	3
781667	3	0	3	3	0	3
781677	3	1	4	1	3	4
781679	2	2	4	2	0	2
781685	0	0	0	2	1	3
781689	3	2	5	5	1	6
781690	1	2	3	0	0	0
781714	0	0	0	2	3	5
781731	4	2	5	1	1	2
781741	2	0	2	6	2	8
781743	7	4	11	2	8	10
781745	3	2	5	1	3	4
781750	1	3	3	2	0	2
781753	1	0	1	2	1	3
781757	7	6	13	1	4	5
781764	2	1	3	0	1	1
781767	2	1	3	1	0	1
781811	3	3	6	2	1	3
781815	2	1	3	3	1	4
781817	0	0	0	2	1	3
781828	1	2	3	0	0	0
781839	1	1	2	3	3	6
781845	2	2	4	1	0	1
781846	6	2	8	7	3	10
781848	1	0	1	2	2	4
781874	1	2	3	4	2	6
781910	3	2	5	0	0	0
781911	3	7	10	0	0	0
781925	4	0	4	1	0	1
781929	2	5	7	1	0	1
781937	5	1	6	0	2	2
781945	5	0	5	1	0	1
781947	7	4	11	13	7	18
781959	3	2	5	0	1	1
781969	4	2	6	4	2	6
781973	3	1	4	1	1	2
781974	2	1	3	1	1	2
781985	5	3	8	0	0	0
781986	0	0	0	2	1	3
781992	0	0	0	1	3	4
781996	5	1	6	0	1	1
781998	2	1	3	2	4	6
782005	2	2	4	2	2	4
782018	3	1	4	1	1	2
782020	3	4	7	15	5	20
782046	4	0	4	1	3	4
782047	6	2	8	0	0	0
782054	2	1	3	1	4	5
782058	1	6	7	3	1	4
782062	0	0	0	4	1	5
782067	1	4	5	0	1	1
782085	1	2	3	1	1	2
782091	0	0	0	2	1	3
782107	2	2	4	0	0	0
782108	0	0	0	0	3	3
782109	3	3	6	0	1	1
782112	2	4	6	1	0	1
782133	8	6	14	0	0	0
782134	23	27	46	1	1	2
782153	3	1	4	0	1	1
782155	1	0	1	4	1	5
782194	1	1	2	1	4	5
782211	3	1	4	2	1	3
782215	4	4	8	1	1	2
782220	8	3	11	6	4	10
782222	0	7	7	0	0	0
782224	2	2	4	12	9	21
782249	1	2	3	3	0	3
782259	3	0	3	1	1	2
782265	2	1	3	0	2	2
782267	4	7	10	0	0	0
782274	1	2	3	2	0	2
782277	2	2	4	0	1	1
782291	2	2	4	2	0	2
782293	1	5	6	4	3	7
782294	1	0	1	2	1	3
782311	7	1	8	0	1	1
782317	4	3	7	9	5	14
782321	1	2	3	2	1	3
782330	3	1	4	2	0	2
782334	1	2	3	1	0	1
782359	6	5	11	13	2	15
782375	1	4	5	2	2	4
782393	0	3	3	4	1	5
782398	0	0	0	5	1	6
782403	1	1	2	14	9	21
782404	1	1	2	1	4	5
782411	2	3	5	0	2	2
782416	3	3	6	5	4	9
782417	2	1	3	1	0	1
782420	7	6	13	3	3	6
782422	2	1	3	5	0	5
782431	1	0	1	2	2	4
782440	2	0	2	3	2	5
782441	5	2	7	2	2	4
782452	3	0	3	1	2	3
782453	1	1	2	2	2	4
782454	2	2	4	2	2	4
782474	0	4	4	4	3	7
782475	3	0	3	3	1	4
782481	4	0	4	0	0	0
782488	1	1	2	3	1	4
782489	1	1	2	4	3	6
782500	2	0	2	5	1	6
782506	0	0	0	3	0	3
782507	1	2	3	0	0	0
782515	1	2	3	3	1	4
782527	1	0	1	2	1	3
782531	11	1	12	2	3	5
782533	0	3	3	0	2	2
782534	0	2	2	1	2	3
782537	0	4	4	3	0	3
782541	0	1	1	1	2	3
782549	8	3	11	14	5	19
782550	4	0	4	3	2	5
782555	4	4	8	5	2	7
782560	0	0	0	2	1	3
782562	0	2	2	3	0	3
782571	6	8	14	2	1	3
782574	0	3	3	1	1	2
782593	10	9	19	1	1	2
782596	3	2	5	1	1	2
782597	1	0	1	3	0	3
782599	1	1	2	6	3	9
782601	0	0	0	2	1	3
782621	2	4	6	2	1	2
782629	14	10	24	4	5	8
782632	1	0	1	3	2	5
782646	0	1	1	2	2	4
782648	3	5	8	2	2	4
782660	0	0	0	2	1	3
782666	2	3	5	1	2	3
782681	11	2	13	0	0	0
782682	7	1	8	2	2	4
782683	7	5	12	2	1	3
782691	4	5	9	2	5	7
782706	1	1	2	3	1	4
782714	2	1	3	2	0	2
782736	2	7	9	9	2	11
782740	4	2	6	2	1	3
782745	0	1	1	2	2	4
782750	3	2	5	3	2	5
782757	5	2	7	9	3	11
782759	0	1	1	3	5	6
782764	5	1	6	6	5	10
782770	3	1	4	1	1	2
782777	1	1	2	5	3	8
782786	4	2	6	0	0	0
782790	3	3	6	1	1	2
782815	11	11	20	1	3	4
782840	2	1	3	0	0	0
782845	2	3	5	2	0	2
782847	4	0	4	2	4	6
782855	5	1	6	1	0	1
782875	3	1	4	1	0	1
782877	7	1	8	2	0	2
782888	0	1	1	2	1	3
782893	2	2	4	8	0	8
782909	5	1	6	1	1	2
782910	2	1	3	0	1	1
782920	7	7	13	2	3	5
782931	3	3	6	1	0	1
782938	0	1	1	1	2	3
782953	4	1	5	0	1	1
782955	6	7	13	5	4	9
782977	3	1	4	2	0	2
782993	3	3	6	0	0	0
782994	68	42	107	31	27	55
782996	1	2	3	2	2	4
783002	1	0	1	3	1	4
783022	3	1	4	2	1	3
783027	3	0	3	2	0	2
783033	1	1	2	2	1	3
783038	5	1	6	8	2	10
783039	1	7	8	8	3	11
783040	2	1	3	6	3	9
783071	4	1	5	0	0	0
783077	4	1	5	0	0	0
783085	0	0	0	3	0	3
783089	5	3	8	2	4	6
783090	1	2	3	6	0	6
783094	4	3	7	1	3	4
783095	2	1	3	1	3	4
783100	2	2	4	2	0	2
783105	1	2	3	0	0	0
783106	2	2	4	0	2	2
783122	5	3	8	5	0	5
783123	2	1	3	0	0	0
783126	1	2	3	0	0	0
783137	1	1	2	0	3	3
783142	2	0	2	1	2	3
783151	5	0	5	1	1	2
783158	2	2	4	0	2	2
783161	6	1	7	3	0	3
783163	5	0	5	0	3	3
783165	7	10	17	4	5	9
783168	5	4	9	2	2	4
783170	7	6	13	13	7	20
783181	2	1	3	2	0	2
783188	4	2	6	2	0	2
